150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.86
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.92
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.10
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.80
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.80
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
